date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
2010-04,18950.5299292875,81303.2764602839,100233.351438253,101.710470530318,140330.945496303,146788.650835088,139253.737652697,13521.8245964854,3347.82805328733,786.33041405265,40712.7555500879,68364.6504547393,11077.6442416095,25230.8065417006,77056.5551027988,93719.2602087687,153186.976853218,153060.047106457,14857.8259916837,39027.9225910068,7702.11411534903,40916.7404741166,64139.7078020845,24219.1148753902,22998.6844430612,64142.5153887804,86927.1397457855,84.8978929920838,42.4839689980073,4567.28564543182,3602.77183879963,17376.6307198751,83101.8875170322,100478.518236907,138173.79722932,144072.227593641,139605.344273679,47181.4525513645,72828.0345269293,10487.3663605279,27364.9195265392,85033.7384384315,100192.954053469,155829.780293146,13999.8387384378,39126.8260367719,5898.43036431962,44146.9943154069,65204.6402947637,25126.9872983341,23230.7610591992,67377.7553746061,88435.4013539628,223207.535667752,112.323586161723,102.212224568375,100.244596030299,98.4628135587965,98.1494323805053,100.252493489158,115.888624864309,106.528789429188,94.6714493785199,108.458362126916,110.352374726577,106.907538354741,101.725214175654,94.2253513150164,100.253417141367,107.894699831561,101.660332622601,103.748578045131,101.009086483675,105.043830860415,101.735087123064,78.4281096681097,102.659740769692,155437.311202637,155295.003497845,43.1043125810559,217424.604810272,156.411301121085,4.94481845947024,3.37408002512817,28142.8165233452,8134.76573645433,42035.6351833027,38578.3488522754,32113.4620914931,31981.9347602842,93.3450699930927,43146799106.5882,23.8384994619478,23.4376061163162,0.624907751666667,1.41037966507177,0.0343803333333333
2010-07,19044.4445976948,81816.8396721116,100842.960615968,101.396722241254,143053.57956634,146508.917097766,139859.029603319,10639.4908433043,2971.02338069173,804.796231407026,41916.4767466856,69449.8111717882,7970.50364099619,25045.9028746148,75821.3708993441,94576.3332151311,153872.222670891,153813.836428245,14895.6323197802,39024.9407320901,7768.55260888383,41173.2726535023,63650.7639335242,24182.0058253815,23359.8641984811,64756.4069556758,86834.4667335148,84.9294767245218,42.5470982767055,4580.1714031961,3615.14281016098,17499.770366255,83280.7114541863,100780.481820441,142042.602694223,144156.448941348,139965.07750111,47212.3312772692,71323.6797978185,7307.72100250449,27064.9884179222,81585.0406976959,98388.6682157411,156457.913149627,14104.3926694409,39184.5956806688,2113.84624712571,43880.5614364694,62798.0352016397,25080.2030112279,23289.1688058235,67169.7302422928,86087.2040074631,223627.643391919,112.758110988882,101.789205972684,99.9380434735908,99.2932879588317,98.394317422435,100.075824848845,112.634302645683,102.698162305143,91.6845576096009,108.061540258362,107.601642821789,104.030960887369,101.680414069449,94.6881096864305,100.409110034721,106.575354856415,98.6603008680697,103.71432044278,99.6973638542715,103.726771450227,99.1394399549375,76.7193939393939,102.236519918993,156339.369059352,156266.090946847,43.2254268095949,218735.578606461,149.060057297552,4.73529814217008,3.21611906263232,28579.7268180866,8170.17312346513,42203.7575000419,38434.0995130784,32242.9261414122,32185.9188095444,93.4998747156731,43460882801.1938,23.9795434379116,23.6492293911206,0.814900757666667,1.33281060606061,0.163970333333333
2010-10,19148.7682190543,82117.9422810805,101245.332145658,101.774244456978,140918.956639697,143910.569086297,141100.044621367,15470.5371700604,2995.43668510622,754.025965935161,41978.0041219416,75232.1899359969,12848.4372640798,24992.3135029724,79487.5850175659,100146.729051299,155121.607067633,155136.855240685,15101.7733296219,39859.9324172507,7933.27608333039,41428.8005117994,65275.0868367501,24801.2283225797,23700.1906151527,65348.8737562337,88776.495634634,85.3675300674203,42.6799030299552,4604.70704220519,3634.89240197666,17634.6822556362,83746.0324192446,101380.714674881,138654.151247131,140227.643302555,141425.816798693,47163.8472768446,79551.2651519824,12259.8975300035,27006.3361143943,86430.0809212425,106557.601266377,157874.151068232,14368.3990576628,40045.1021238122,1573.49205542444,43953.2076367877,65654.2200373462,25676.7030661495,23256.873463353,67210.0811001407,88911.0935006991,225084.232168373,113.628878801814,101.982624129318,100.133717304644,98.3928312793589,97.4408232785638,100.23088027945,112.353715388275,105.7409936088,95.4193671807728,108.058568132088,108.734063190047,106.401479385107,101.774442679284,95.1437870510173,100.464550979724,106.093362814763,100.580823739912,103.529965258909,98.1294785388086,102.848109289304,100.151614304105,86.4824700420353,102.041705727015,157510.490407816,157510.490407816,43.3329169034444,220580.624916763,140.491974046003,4.42706254669552,3.03171494157251,29299.0552857362,8283.20119008831,41801.5246546653,38991.4979715081,32401.0521499263,32423.7202068476,93.7203984211924,43824032031.8774,24.0040318513922,23.5855662495625,0.957207855666667,1.32373065436978,0.0891826666666667
2011-01,19169.1316082892,82130.7966042065,101277.121741403,102.197327501987,140240.353786086,143995.301947541,141594.187569323,17071.5120746684,2772.6920833737,746.174767857019,43283.8195195321,80355.1679595241,13193.1941801926,24898.2257891366,81400.4971413873,105207.490390541,155886.203965137,155900.292189014,15243.8045098526,40323.2551887966,8060.82220381127,41452.977272588,69370.5488800776,25120.2313868555,24320.2399726338,65969.610922079,93482.9034832248,84.9173769434741,42.9014046268906,4597.21797109702,3633.92046355739,17711.8366742831,83804.6495022451,101516.486176528,137922.149586908,140000.442429355,142166.959572585,48147.2385792873,84382.631355868,13269.3997605823,27125.2327660423,88541.8711059119,111507.86412191,158512.528512807,14620.3289116749,40650.4733960571,2078.29284244796,44345.1262652013,69389.4121236473,26030.1444843822,23606.3659148116,67951.4921800128,92995.7780384588,226464.02069282,114.790087815902,102.038033194911,100.236346008861,98.3469777873527,97.2257014887601,100.404516606999,111.236113433937,105.012077628128,100.577612815736,108.944440442328,108.773133107677,105.988522022511,101.684770352261,95.9099738009976,100.811487578888,106.976939131766,100.027192005648,103.622232150309,97.0646915547484,103.004233661882,99.4789149388654,104.957040372671,102.030509676878,157873.902359645,157873.902359644,43.4445123229514,221957.159098795,132.025272948294,4.40620636976847,2.84932456173309,30316.0489252717,8264.61004667653,41205.9340384063,39253.9046670745,32408.2935768687,32430.3090071201,93.9931364420343,44244890484.7525,24.3021766041343,23.7796596037815,1.039600546,1.28749532091097,0.0880436666666667
2011-04,19309.3836501312,82556.2797853537,101839.336497323,102.111349053834,143419.621540724,147089.065501948,141849.9869254,14926.4927466112,2438.58748212508,665.723253900798,44147.306620266,75925.938567486,10702.642014269,24576.8780127729,79840.1473002938,100487.693038536,156811.299395971,156825.469077355,15215.414028145,40017.648269126,8066.70581797887,41590.7455672607,66111.1062943758,24850.3785010417,24673.0359439352,66450.8997023292,90591.4979713904,84.8727747112945,42.8722002934008,4624.75571957627,3657.97575128175,17909.5659521322,84114.5718318186,102024.137783951,141413.508897739,143480.533216147,142410.513997237,48422.7235003599,78674.4998057724,10640.216972165,26834.1958291955,85897.1363017205,105508.695634968,159444.312380376,14701.8188428852,40386.3762132861,2067.02431840815,44136.4477259138,65815.0313775698,25684.5573704009,23729.8850931697,67866.3328190834,89544.9164707393,227310.645199459,115.850972739343,101.887551196004,100.181463561119,98.601228603566,97.5467025550222,100.395154827988,109.684434243903,103.620055662326,99.4167324103644,109.184721571428,107.586395073452,104.996634358505,101.679096464698,96.6245073298053,100.921413326641,106.120837998771,99.5521555553953,103.356805488191,96.1774025178387,102.130043570659,98.8447243680841,117.42323953824,101.766130197205,158816.740363177,158816.740363177,43.4165645596551,223365.715841773,121.52332999102,4.24080446379944,2.62287635715506,30854.0108402461,8201.61255424131,41063.1475638942,39481.1602998666,32760.7242803602,32782.9815074189,94.2728404311131,44391585445.9884,24.4549632349389,23.9493097109568,1.360862073,1.25374094098884,0.0432356666666667
2011-07,19350.0333723832,82673.4246752173,101995.982860949,101.727195410681,149820.570938681,155642.140368287,141934.720306973,9384.50409783124,1822.4555910224,543.090750117066,43227.1188700333,71901.6594156499,6440.8057652533,24101.5052398634,74735.7293916524,96010.9839653734,156323.968023051,156338.033631134,15262.7321387213,39945.9218261449,8094.44927921625,42142.8489910809,69602.0695183927,24737.8705213992,25341.7283000823,67661.3874341228,94738.2121788833,84.4272797529159,42.6413599013988,4633.24614744144,3666.34727392935,18014.6705169639,83841.8964541507,101856.566971115,147085.791012605,151850.796167699,142032.471470482,46721.933752949,74678.0134514105,6099.70433329791,26154.0969324993,78975.7350187463,100832.110383909,158835.841451576,14790.9790247127,40175.9044993672,4765.00515509412,43437.1339884157,70058.5145086732,25384.9254746545,23788.5505913598,67225.6845797756,93847.0651000331,226061.526031352,116.408958198012,101.413358383935,99.863312371797,98.1746298863088,97.5640631826209,100.068870508426,108.084774036001,103.861321224467,94.7040565359764,108.516446056825,105.67333143278,105.021432152257,101.606838324469,96.909117517618,100.57573505056,103.071185333504,100.655792268016,102.615645322808,93.8710663679659,99.3560539166127,99.0593583535568,113.305504423113,100.869284825779,158726.525686329,158726.525686328,43.2928235726606,224113.342750277,118.519775826094,4.41686780163375,2.55801043632479,30699.0842368371,8145.49058412831,40815.3963286777,39444.0923052761,32887.3895476873,32909.7343193422,94.5290499438667,44598354565.6665,24.5443125793966,24.1275820888497,1.50895244933333,1.16641486291486,0.016277
2011-10,19297.5489840806,83567.9782964993,102859.4744228,101.360238809342,147723.68474563,156270.491630286,143805.3303236,10923.9569880013,2171.36829942634,361.316335344897,44531.8240886631,72865.4250648002,6156.18636787158,24769.279251686,76519.8242828242,97651.6226690218,156398.176808092,156412.081268477,15305.043838634,40952.087218197,8096.99552793012,41555.3286758394,71457.7562356317,25673.1329452157,25764.72886004,67465.2850737467,97009.0207026702,84.1419254511073,42.5178303986576,4648.05666958526,3678.74089063151,18047.1039969908,84471.1583407604,102518.262337751,145489.420267637,153721.026045911,143538.718281265,48534.4340994039,77554.5579380535,6010.12408905921,27044.6819391402,81589.2401276034,104599.239877194,158946.061890409,14867.7600545701,41020.4559435143,8231.60577827412,43620.6012004619,74862.2067283265,26152.6958889441,24511.997304369,68132.5985048309,99374.2040326954,227078.66039524,117.248865560176,101.080772878167,99.6682735480003,98.4875380804098,98.3685559840641,99.8146021140284,108.988201342868,106.435333176308,97.6273902366788,109.186390384369,106.624970577614,107.114697143047,101.629101524274,97.1428779383169,100.166948084851,104.969934279026,104.764284063816,101.867956453744,95.137804234323,100.98912119078,102.438106593483,109.379242424242,101.380051684817,159241.291879147,159241.291879147,43.2869007666942,223987.516894557,119.499621234592,4.57254448169455,2.57890558470293,30662.2079901364,8171.737216483,41055.1115397837,39335.1286839216,32923.0374629623,32945.4078643494,94.7460924382571,44688448361.9038,24.6419039022271,24.3112133433095,1.43296884566667,1.2296227994228,0.0137163333333333
2012-01,19228.8679350172,84306.8108546016,103544.171829316,101.315624102879,147915.381063741,151700.006659226,145522.686398889,11660.832022833,3590.8917402893,167.152322662892,43612.645074033,71953.8705447882,8299.87974376805,26053.0073705471,78667.5906085542,98074.7995323571,157196.363949988,156962.957889695,15426.7184376777,41980.5421469049,8123.50548621619,42628.3990502986,66074.6827506999,26570.1202216254,26392.7011850134,69155.8938011063,92161.6356236516,84.3313024999165,42.4094582374671,4678.46647707635,3701.13093666035,18071.513118381,85046.2401254631,103117.753243844,144656.86847772,147768.004323977,145162.485400433,47953.1454655654,77880.6852167342,8482.70932335955,28743.4189392325,85179.2737281575,106624.104155967,160075.744563505,14965.337048339,42044.7321565891,3111.13584625772,44775.022766092,69330.989040159,27079.3951082501,24985.3748762803,69760.3976423723,94316.3639164394,229836.142205877,120.545654492403,100.877069436462,99.5881771248546,97.7970427668934,97.4080407629239,99.7524777700514,109.952389689193,108.236964359349,102.202797934859,110.326683328417,108.277466068594,108.717126789323,101.831709424547,97.0092058709529,100.152904194185,105.03566580875,104.928220846319,101.91672029474,94.6677443173865,100.874117603056,102.337988337779,118.456240981241,101.488947958638,160472.950789764,160218.694889554,43.2891182807286,226464.20800376,120.719793154021,4.27367344024086,2.60485737569309,30295.5239615729,8191.91612509077,41696.5988835144,39558.3110493083,33298.4872416701,33054.1873189344,94.9230832747704,44883562193.9131,24.6599764417465,24.3397567355515,0.966880454666667,1.2081784992785,-0.00226
2012-04,19261.5831823281,84307.3520672295,103575.134532404,101.144736177905,147221.001532815,149097.511575233,145540.612397379,12427.2484851409,3389.62205517638,18.6964719172197,43802.110601062,72233.3740756019,9069.5465974147,26606.1037799313,80131.9983399784,98921.1535633675,157673.230000954,157191.060130282,15643.8215043405,41967.6105851649,8221.2562091765,42458.2488441265,63396.6719449892,26353.4473084087,27001.2446189955,69552.3881225319,90029.006338394,84.4639611615348,42.2737810563727,4704.96780215957,3718.40550341748,18177.3056966925,84974.0730343213,103151.378731014,144724.171680363,145809.068820212,145100.935835393,48019.8475830728,76894.6511184614,8991.5294613355,29136.0825394823,86147.4595838905,106030.733657944,160559.738692597,15164.1886051702,41949.5571043788,1084.89713984914,44584.1285592673,65552.2997731698,26785.3684992086,25727.7640123887,70311.892571656,91280.0637855585,230871.631264253,121.066047080221,100.790821856865,99.5908711069475,98.3040260380952,97.7944348498651,99.6979011186337,109.629072490193,106.453079483704,99.139790118048,109.509016353831,107.506940259233,107.187118061682,101.830690404215,96.9340426248328,99.9569823477329,105.006988684214,103.400222380839,101.638955183909,95.283622571565,101.09198903104,101.389615967172,108.500503795721,101.554518717246,161046.257635396,160533.835112082,43.1727618100125,227337.625327199,124.213692496627,4.36495812081982,2.67992149276717,29874.0949304961,8265.2840012842,41945.8367586785,39824.7513001908,33718.2781755381,33206.6854338178,95.0739257164164,44928994981.6183,24.6675555158876,24.3883729871018,0.613691673,1.20148419599724,0.00902566666666667
2012-07,19292.7591822381,84506.9019589651,103806.899491566,101.101134003429,150280.873463574,152094.541689067,146167.971018352,11568.1181448011,3183.23887489877,-104.342889817757,44153.4561599738,75617.5448003684,7454.83748245996,27109.7971116686,79516.2913629456,102790.292644252,159035.113781434,158336.926077918,15795.9375372788,42361.8795885074,8296.68973367883,43002.2920023525,68571.637979489,26596.1676750846,27413.4579757357,70505.9909282181,95667.636850883,84.6284088439995,42.3383445178885,4737.96224521409,3739.79965161413,18264.4742623225,85139.2786143354,103403.752876658,146636.54246438,147670.202263957,145791.669166435,49408.3057858496,83610.6038175956,7478.36585789412,29602.6505571909,86489.3222009346,113213.254374786,161283.556594262,15325.1867591564,42387.916289777,1033.65979957767,45318.5534989426,73076.1454723722,27062.7295306206,26523.7545721099,71842.3080710525,99599.9000444821,233125.864665314,121.550486506727,100.748313617836,99.6116379384392,97.5749868128908,97.0910596948604,99.7425551922936,111.901332495551,110.570376277528,100.315612184565,109.195396908557,108.769310940523,110.140025349093,101.413802750453,97.0197984322781,100.061462573244,105.386367537022,106.569053366102,101.754244676285,96.7545013678562,101.89532424868,104.110337960713,109.589210803689,101.511981664753,161699.844447862,160956.254077411,43.0387371173588,229653.545169891,126.770431221854,4.4582444985254,2.73486914366023,30083.4792497027,8344.16459741434,42275.109736618,40229.7652419906,34065.9002737062,33322.4281835237,95.2123793136676,45024533654.1049,24.6305383005103,24.3622769846231,0.249465668666667,1.20367408432148,-0.0196233333333333
2012-10,19301.9359395135,85089.4800225647,104407.442485842,100.995431216243,147540.900376029,146697.995178522,147012.788732687,11963.4448432318,4113.40328490366,-110.538699088664,44338.9663224556,73843.8824391001,8168.21609233568,28356.7737388738,81630.1201574225,102319.230071411,158890.224982786,158589.854608445,15943.4903878117,42606.174460258,8385.01740947008,42398.489789518,62672.748859959,26696.4640485219,27783.1345605934,70226.972446934,90043.5176606692,85.3058604092919,42.3013502082419,4753.28199874999,3749.04947070804,18314.737914594,85483.1288986072,103797.866813201,145760.239788513,143820.863897394,146494.298087922,48647.7806278724,79588.2255708327,7983.6012646748,30789.7545137036,87421.1364062508,110377.980084536,161726.54921756,15488.6696531749,42696.4312747204,-1939.37589111846,44667.9370493154,65685.4048364823,27207.7616215455,26786.8899278886,71454.826977204,92472.2947643709,233181.376194764,122.331668884568,100.462629312035,99.4161568772042,98.7931071431862,98.0387385133468,99.6473159585401,109.71789525737,107.779037263473,97.7398390839084,108.579892752378,107.094215024626,107.876085470444,101.785084157997,97.147295080477,100.21183975235,105.352660604337,104.806963203824,101.91522582202,96.4142108208415,101.748408748786,102.697336984162,110.097620302403,101.723822352683,162298.951719732,161967.347551439,43.2022433464583,229229.8606184,130.671083127499,4.86389853036613,2.81889045532509,29945.2019930224,8371.0427409629,42272.6079826222,40512.2321607371,33748.8502943487,33434.0011218108,95.3520599044589,45053391297.9589,24.6866932752348,24.4433762774652,0.130424792666667,1.20803174603175,0.015075
2013-01,19404.6554601444,85721.9251802397,105142.993098507,100.958209969509,151127.278931858,153514.531579655,147704.096917566,10729.5267491827,2308.00769631047,-151.751828445913,43302.1203984022,78127.8645464469,7400.55217862507,26450.7350005259,77923.9885728317,104647.672931638,159483.528620947,159506.354664373,15933.9234946516,42563.3660723653,8397.30079141118,41741.6763070895,71340.6897883276,26662.1607669586,27384.1799387504,69170.9176001308,98497.0690477067,85.8875633762574,42.4383257053477,4770.04567048341,3758.54494759847,18439.5892250181,86041.6158361238,104481.205061142,149258.433228799,150488.353542031,147191.147928892,47875.8783728593,83853.5549350347,7401.01191014261,28889.0641463653,84165.9544293671,112742.6190814,162144.215845847,15506.595470088,42709.94286775,1229.92031323121,44547.3635338192,74353.948499083,27203.3473976619,26732.8082785007,71280.1718123199,101086.756777583,233424.387658167,123.677095998424,100.372939192875,99.3705828435522,98.7633961808438,98.0287351259289,99.6527185099272,110.562434200395,107.32861498497,100.006212124534,109.218379548966,108.010326435872,107.735428722862,101.668314745671,97.3181242855408,100.344373128608,106.721549000784,104.223758867059,102.029792841749,97.6213577996252,103.049336752163,102.629202833053,112.467690821256,102.034680226273,162709.275040695,162709.275040695,43.2904960055509,228769.656689787,133.796526323891,4.85479656783755,2.88626333163318,30303.9864334537,8351.77918557298,42094.4980662692,41099.2922030251,33510.2284960403,33536.8477977539,95.5064396141882,45169547456.4667,24.8030297037535,24.5676203166086,0.136160030333333,1.22803801242236,-0.026847
2013-04,19525.3438590379,86348.2513347246,105891.198037607,100.788338204169,152241.618335679,141223.499392315,148588.932270667,10382.5985958899,2884.98734065369,-66.3317868660879,43945.4485286061,102223.679206897,6934.44602072667,27665.6862670319,79382.0723983451,129921.13445376,160672.664126569,160695.643592075,16161.7173349181,42700.6515166351,8528.78767075742,42631.8344193356,84386.5575539999,26580.0505404249,27927.6982108096,70607.8634520289,112342.852952138,86.4949447951982,42.6273224336955,4782.39619076458,3769.78037600247,18579.8091109086,86562.3563156682,105142.165426577,150277.426062937,140138.077479163,147999.09326447,48283.9212871405,101362.779141498,6784.70592527201,30239.6236961166,85308.2509085291,131602.402837615,163478.680212615,15750.9123248153,42856.9278378931,-10139.3485837747,44686.0286165226,80840.8319618342,27106.0155130778,27420.968142329,72106.9967588516,108261.800104163,235585.676971467,123.719437775891,100.247955201911,99.292639402602,98.7098191058311,99.2314155095844,99.6030397438191,109.872405229202,99.157827156997,97.8406336280202,109.303717985669,107.465386492363,101.294068429223,101.746417849794,97.4581599121572,100.365981116698,104.818451340802,95.7982341086769,101.978795984052,98.1855645078389,102.123181800907,96.3673231178194,102.556328722003,101.811002167992,164130.211922332,164130.211922332,43.538401591548,231395.106574771,136.368085938417,4.81716947698522,2.94172520285202,30439.0260893084,8466.92983553626,42423.1673932789,41446.8662160194,33744.6711533636,33771.4807164205,95.6888468557158,45514921618.8714,24.8811340120146,24.6865207377587,0.126116532,1.23099208168643,-0.009408
2013-07,19712.6272798868,86774.300502894,106499.977646826,100.998798021328,151533.897233616,150724.67355687,149013.020103494,12142.6401533233,3109.18103158656,-59.2928028032597,44197.5685274559,86433.8658862527,8241.50309846051,27847.9316823749,81033.7372378009,114346.815140281,161781.860024962,161805.059538217,16243.1207626086,42517.6006008608,8555.74761691627,42824.141008731,76280.3484705619,26322.501846553,27674.650207627,70568.0567972352,103817.795395574,86.7755573581678,42.7899624616754,4794.10732342833,3781.37886152943,18779.7047626805,87038.8039621797,105818.50872486,149074.599507547,147435.770416993,148616.685478781,49105.4104144861,86926.4485358533,8112.21353509059,30390.3333565336,87607.9573061102,117316.781892387,164267.127889654,15873.6339363421,42798.1767539205,-1638.82909055332,45074.9837962533,73144.9792919763,26924.5428175783,27340.4451277503,72415.4289240036,100485.424419727,236682.556813657,124.204429835211,100.304817737225,99.360122943663,98.3770642932269,97.8179397823435,99.7340268491721,111.10432553316,100.56989542762,98.4312380663417,109.129588879909,108.112941957764,102.597332289895,101.536184504436,97.7252719371698,100.659905895663,105.256013861582,95.8896763826458,102.287172300471,98.792378305166,102.617858859394,96.7901736276038,110.313188092101,101.813776802837,164705.199498337,164705.199498336,43.5569154876269,232466.139893812,137.754106961528,4.68416305829659,2.97164413031622,30928.2436432156,8493.23607742161,42584.7887128358,41651.0975153734,33912.8588033402,33939.8063629298,95.9003474167964,45800179219.118,24.9527388492187,24.7059760492886,0.151143022666667,1.23454526946483,0.00121166666666667
2013-10,19829.5368443862,87007.6697936668,106847.03316926,100.938807840706,154158.975167316,150074.682253379,149867.387293279,8531.37851869345,4322.81749075819,-38.3777061314404,44195.5850102592,82168.6477227457,6600.66161749818,27932.8974433333,79599.8902339568,110176.084347933,162197.477207246,162220.980031731,16415.2561177029,43023.4756923617,8616.39929770594,44210.8182510319,71776.2984456397,26655.8343996707,26784.7837512062,71165.3086403238,98380.8685701643,86.8105273021525,42.8251304513423,4801.31799762367,3787.98565986964,18908.9715709628,87234.4291346435,106143.400705606,151905.826718885,148190.211524174,149467.302016236,48395.930065334,79618.4910176957,6372.66417775638,30486.6409667114,85255.2352098018,110105.131984407,164721.645022206,16081.4791945803,43323.9013106301,-3715.61519471108,46237.2157243969,67371.4973042909,27242.4221160498,26202.2011820847,72439.4169064816,93573.6984863755,237161.061928687,124.511934561355,100.260619944787,99.3414581174768,98.5384253845837,98.7443113649084,99.7330404671304,109.503992432954,96.896435835655,96.5458395998155,109.142422580969,107.104714540715,99.9356009392188,101.55623124257,97.9666663698126,100.698283003485,104.583487828384,93.8631536639009,102.200597841298,97.8249495141237,101.790350228926,95.1137145324547,109.276719367589,101.577201045092,165162.562226802,165162.562226801,43.601686240936,233478.634465824,138.177614109497,4.63392925456312,2.980831977504,30776.837102251,8542.97950263451,42850.818307187,41734.8812791497,34100.2020548987,34127.3030351014,96.1297444600782,46034042430.4771,25.0345912989943,24.8017505204757,0.195991974333333,1.22940966183575,0.0131643333333333
2014-01,19894.9493331856,86792.7037106059,106693.505339584,100.956351585874,150503.497014885,150094.593390036,150059.756224697,13338.3543826014,3146.21634820928,13.4948330735992,44671.9485210102,83424.7451240457,9605.40688203917,29299.9960134648,84225.806240506,112972.228934762,163008.99034083,162740.383447051,16633.9975131718,43365.9199468764,8684.96898817205,42883.9398579191,71844.499110333,26783.4868841031,28795.6869566109,71706.5078838293,100531.746548992,87.2195965028698,42.8328174904849,4816.59014966144,3799.43214062915,18978.1852233765,86998.7167268388,105976.901950215,148773.789814712,148222.545773838,149605.16910303,49041.9487920391,80849.2401692248,9228.60490913726,31883.8305137244,90154.3842149008,112733.070682949,165271.855378597,16267.455418383,43628.2671528144,-551.244040873947,44932.199318575,66959.6417457495,27360.8117344314,28724.1193324415,73656.3186510165,95683.7610781908,238928.174029613,126.654533124135,100.237362136937,99.3283533172071,98.8507195949067,98.7527547968813,99.6970626015231,109.782425919867,96.9127805533102,96.0771888423959,108.818548982301,107.038909140823,99.7883035024912,101.388184193421,97.7964281015518,100.604961698632,104.776285638498,93.2007913965943,102.155525353463,99.7514640846135,102.71915454361,95.1776571707736,108.1884478951,101.742981675527,165774.046963819,165475.840787833,43.5527822745721,234835.042275044,137.799775782473,5.02457923083507,2.97275705337179,30474.8196313823,8624.96088872771,43221.0413600469,41961.3035536492,34581.0049717962,34300.7301692206,96.3535785231036,46290933695.404,24.9979860635226,24.7611821057729,0.267294772,1.22352587301587,-0.013909
